GENDER,CAR,REALITY,NO_OF_CHILD,FAMILY_TYPE,HOUSE_TYPE,FLAG_MOBIL,WORK_PHONE,PHONE,E_MAIL,FAMILY SIZE,BEGIN_MONTH,AGE,YEARS_EMPLOYED,INCOME,INCOME_TYPE,EDUCATION_TYPE,INCOME_PER_FAMILY_MEMBER,EMPLOYMENT_TO_AGE_RATIO,HAS_CHILD,AGE_GROUP,IS_SINGLE,LOG_INCOME,TARGET
1,0,1,2,Married,House / apartment,1,0,0,0,4.0,50,33,12.0,112500.0,Working,Secondary / secondary special,28125.0,0.3636363636363636,1,Young_Adult,0,11.630717389475995,0
0,0,1,2,Married,House / apartment,1,0,0,0,4.0,43,31,1.0,144000.0,Working,Secondary / secondary special,36000.0,0.032258064516129,1,Young_Adult,0,11.87757552297847,0
1,0,1,0,Single / not married,House / apartment,1,1,1,0,1.0,6,28,3.0,211500.0,Working,Secondary / secondary special,211500.0,0.1071428571428571,0,Young_Adult,1,12.26198500558968,0
1,0,0,1,Married,House / apartment,1,1,0,0,3.0,49,30,7.0,180000.0,Commercial associate,Lower secondary,60000.0,0.2333333333333333,1,Young_Adult,0,12.100717685412471,0
0,0,0,2,Married,House / apartment,1,1,0,0,4.0,58,29,0.0,112500.0,Working,Secondary / secondary special,28125.0,0.0,1,Young_Adult,0,11.630717389475995,0
1,0,1,0,Married,House / apartment,1,0,0,0,2.0,14,29,10.0,247500.0,Working,Higher education,123750.0,0.3448275862068966,0,Young_Adult,0,12.41916990138676,0
0,0,0,1,Single / not married,Municipal apartment,1,0,1,0,2.0,27,53,17.0,202500.0,State servant,Secondary / secondary special,101250.0,0.320754716981132,1,Senior,0,12.218500103788145,0
0,0,0,0,Single / not married,House / apartment,1,0,0,0,1.0,4,28,3.0,225000.0,Commercial associate,Incomplete higher,225000.0,0.1071428571428571,0,Young_Adult,1,12.323860125621126,0
0,0,1,0,Civil marriage,With parents,1,0,0,0,2.0,12,24,2.0,157500.0,Working,Higher education,78750.0,0.0833333333333333,0,Young,0,11.967187086434018,0
0,0,1,0,Single / not married,House / apartment,1,0,0,0,1.0,57,49,2.0,112500.0,Commercial associate,Secondary / secondary special,112500.0,0.0408163265306122,0,Senior,1,11.630717389475995,0
0,0,1,0,Married,House / apartment,1,1,0,0,2.0,2,32,4.0,112500.0,Working,Secondary / secondary special,56250.0,0.125,0,Young_Adult,0,11.630717389475995,0
1,0,1,0,Married,House / apartment,1,1,0,0,2.0,34,39,10.0,112500.0,Working,Secondary / secondary special,56250.0,0.2564102564102564,0,Middle_Age,0,11.630717389475995,0
1,1,1,1,Married,House / apartment,1,1,0,0,3.0,21,40,8.0,202500.0,State servant,Secondary / secondary special,67500.0,0.2,1,Middle_Age,0,12.218500103788145,0
0,0,1,1,Married,House / apartment,1,0,0,0,3.0,43,50,28.0,270000.0,Working,Higher education,90000.0,0.56,1,Senior,0,12.506180941677355,0
0,0,1,0,Single / not married,House / apartment,1,1,1,0,1.0,32,28,4.0,99000.0,Commercial associate,Higher education,99000.0,0.1428571428571428,0,Young_Adult,1,11.502885230075814,0
0,0,1,0,Married,House / apartment,1,0,0,0,2.0,12,56,2.0,180000.0,Commercial associate,Secondary / secondary special,90000.0,0.0357142857142857,0,Elderly,0,12.100717685412471,0
0,1,1,0,Civil marriage,House / apartment,1,0,1,0,2.0,42,50,8.0,162000.0,Commercial associate,Secondary / secondary special,81000.0,0.16,0,Senior,0,11.995357787034976,0
0,0,1,0,Married,House / apartment,1,1,1,0,2.0,56,60,4.0,180000.0,Working,Secondary / secondary special,90000.0,0.0666666666666666,0,Elderly,0,12.100717685412471,0
0,0,1,0,Married,House / apartment,1,0,0,0,2.0,2,36,4.0,135000.0,Working,Higher education,67500.0,0.1111111111111111,0,Middle_Age,0,11.81303746480054,0
0,0,1,0,Married,House / apartment,1,0,1,0,2.0,22,43,14.0,76500.0,Commercial associate,Secondary / secondary special,38250.0,0.3255813953488372,0,Middle_Age,0,11.245059091624617,0
0,0,1,2,Married,House / apartment,1,0,0,0,4.0,51,39,4.0,270000.0,Working,Secondary / secondary special,67500.0,0.1025641025641025,1,Middle_Age,0,12.506180941677355,0
1,0,0,0,Single / not married,House / apartment,1,0,0,0,1.0,12,26,5.0,180000.0,Commercial associate,Secondary / secondary special,180000.0,0.1923076923076923,0,Young_Adult,1,12.100717685412471,0
1,0,1,0,Civil marriage,House / apartment,1,0,0,0,2.0,9,49,1.0,112500.0,Working,Secondary / secondary special,56250.0,0.0204081632653061,0,Senior,0,11.630717389475995,0
0,0,1,0,Married,House / apartment,1,0,0,0,2.0,20,49,9.0,121500.0,Commercial associate,Secondary / secondary special,60750.0,0.1836734693877551,0,Senior,0,11.707677772181546,0
0,1,0,0,Single / not married,House / apartment,1,1,0,0,1.0,41,33,14.0,126000.0,State servant,Incomplete higher,126000.0,0.4242424242424242,0,Young_Adult,1,11.744045122410055,0
1,0,0,2,Married,House / apartment,1,0,0,0,4.0,49,32,13.0,157500.0,Working,Higher education,39375.0,0.40625,1,Young_Adult,0,11.967187086434018,0
1,0,1,0,Married,House / apartment,1,1,0,0,2.0,43,44,2.0,180000.0,Working,Secondary / secondary special,90000.0,0.0454545454545454,0,Middle_Age,0,12.100717685412471,0
1,0,0,0,Single / not married,With parents,1,1,1,1,1.0,13,24,1.0,157500.0,Working,Secondary / secondary special,157500.0,0.0416666666666666,0,Young,1,11.967187086434018,0
1,1,0,1,Married,House / apartment,1,1,0,0,3.0,36,32,1.0,202500.0,Working,Incomplete higher,67500.0,0.03125,1,Young_Adult,0,12.218500103788145,0
0,0,0,0,Married,House / apartment,1,0,0,0,2.0,7,52,2.0,450000.0,Working,Secondary / secondary special,225000.0,0.0384615384615384,0,Senior,0,13.017005083966255,0
0,1,1,0,Married,House / apartment,1,1,1,0,2.0,13,57,11.0,463500.0,Working,Higher education,231750.0,0.1929824561403508,0,Elderly,0,13.046563821483025,0
1,0,1,1,Married,House / apartment,1,0,0,0,3.0,12,39,2.0,126000.0,Commercial associate,Secondary / secondary special,42000.0,0.0512820512820512,1,Middle_Age,0,11.744045122410055,0
0,1,1,1,Separated,House / apartment,1,0,0,0,2.0,32,37,4.0,247500.0,Commercial associate,Secondary / secondary special,123750.0,0.1081081081081081,1,Middle_Age,0,12.41916990138676,0
0,1,0,1,Separated,House / apartment,1,0,0,1,2.0,17,32,5.0,225000.0,Commercial associate,Secondary / secondary special,112500.0,0.15625,1,Young_Adult,0,12.323860125621126,0
1,1,1,0,Single / not married,House / apartment,1,0,0,0,1.0,17,41,3.0,157500.0,Commercial associate,Secondary / secondary special,157500.0,0.073170731707317,0,Middle_Age,1,11.967187086434018,0
1,1,1,2,Married,House / apartment,1,0,0,0,4.0,26,36,7.0,180000.0,Working,Higher education,45000.0,0.1944444444444444,1,Middle_Age,0,12.100717685412471,0
1,1,1,2,Married,House / apartment,1,1,1,0,4.0,34,45,9.0,126000.0,Working,Secondary / secondary special,31500.0,0.2,1,Middle_Age,0,11.744045122410055,0
0,1,1,0,Single / not married,House / apartment,1,0,0,0,1.0,10,51,6.0,126000.0,Working,Secondary / secondary special,126000.0,0.1176470588235294,0,Senior,1,11.744045122410055,0
0,1,1,0,Married,House / apartment,1,0,0,1,2.0,3,43,15.0,315000.0,Commercial associate,Secondary / secondary special,157500.0,0.3488372093023256,0,Middle_Age,0,12.660331092405906,0
1,1,0,0,Married,House / apartment,1,1,1,0,2.0,53,42,15.0,252000.0,Working,Higher education,126000.0,0.3571428571428571,0,Middle_Age,0,12.437188334739655,0
1,0,1,0,Married,House / apartment,1,0,0,0,2.0,13,31,7.0,180000.0,Working,Secondary / secondary special,90000.0,0.2258064516129032,0,Young_Adult,0,12.100717685412471,0
0,1,1,0,Married,House / apartment,1,1,0,0,2.0,39,51,6.0,180000.0,Commercial associate,Secondary / secondary special,90000.0,0.1176470588235294,0,Senior,0,12.100717685412471,0
0,0,1,0,Single / not married,House / apartment,1,0,0,0,1.0,25,46,4.0,112500.0,Working,Secondary / secondary special,112500.0,0.0869565217391304,0,Senior,1,11.630717389475995,0
0,0,1,1,Married,House / apartment,1,1,1,0,3.0,53,41,9.0,99000.0,Commercial associate,Secondary / secondary special,33000.0,0.2195121951219512,1,Middle_Age,0,11.502885230075814,0
1,1,0,0,Married,House / apartment,1,0,1,0,2.0,59,62,5.0,585000.0,State servant,Higher education,292500.0,0.0806451612903225,0,Elderly,0,13.279368835614244,0
1,0,1,0,Married,House / apartment,1,0,0,0,2.0,35,54,3.0,315000.0,Working,Secondary / secondary special,157500.0,0.0555555555555555,0,Senior,0,12.660331092405906,0
0,0,0,2,Civil marriage,House / apartment,1,0,0,1,4.0,28,26,7.0,193500.0,Commercial associate,Lower secondary,48375.0,0.2692307692307692,1,Young_Adult,0,12.173037959397275,0
0,1,1,0,Married,House / apartment,1,0,0,0,2.0,5,43,2.0,171000.0,Commercial associate,Secondary / secondary special,85500.0,0.0465116279069767,0,Middle_Age,0,12.049424683420916,0
0,0,1,0,Civil marriage,House / apartment,1,0,0,0,2.0,40,47,1.0,139500.0,Commercial associate,Higher education,69750.0,0.0212765957446808,0,Senior,0,11.845827048676645,0
0,1,1,0,Married,House / apartment,1,0,0,1,2.0,37,43,15.0,315000.0,Commercial associate,Secondary / secondary special,157500.0,0.3488372093023256,0,Middle_Age,0,12.660331092405906,0
0,0,1,0,Married,House / apartment,1,0,1,0,2.0,36,34,4.0,157500.0,Working,Secondary / secondary special,78750.0,0.1176470588235294,0,Young_Adult,0,11.967187086434018,0
1,0,1,0,Separated,House / apartment,1,0,0,0,1.0,27,56,7.0,112500.0,Working,Secondary / secondary special,112500.0,0.125,0,Elderly,1,11.630717389475995,0
1,0,1,0,Single / not married,House / apartment,1,0,0,0,1.0,27,45,1.0,225000.0,Working,Secondary / secondary special,225000.0,0.0222222222222222,0,Middle_Age,1,12.323860125621126,0
1,1,1,1,Married,With parents,1,0,0,0,3.0,1,35,1.0,112500.0,Working,Incomplete higher,37500.0,0.0285714285714285,1,Young_Adult,0,11.630717389475995,0
0,0,1,1,Married,House / apartment,1,1,1,0,3.0,23,31,3.0,126000.0,Working,Secondary / secondary special,42000.0,0.0967741935483871,1,Young_Adult,0,11.744045122410055,0
0,1,1,2,Married,House / apartment,1,0,0,0,4.0,3,43,9.0,135000.0,Working,Secondary / secondary special,33750.0,0.2093023255813953,1,Middle_Age,0,11.81303746480054,0
0,0,1,0,Widow,House / apartment,1,0,0,0,1.0,2,42,9.0,135000.0,Working,Secondary / secondary special,135000.0,0.2142857142857142,0,Middle_Age,1,11.81303746480054,0
1,1,0,0,Civil marriage,House / apartment,1,0,1,0,2.0,10,59,10.0,99000.0,Working,Secondary / secondary special,49500.0,0.1694915254237288,0,Elderly,0,11.502885230075814,0
0,1,0,0,Married,House / apartment,1,1,1,1,2.0,42,32,2.0,135000.0,Commercial associate,Higher education,67500.0,0.0625,0,Young_Adult,0,11.81303746480054,0
1,0,1,0,Married,House / apartment,1,0,0,0,2.0,5,25,1.0,247500.0,Working,Incomplete higher,123750.0,0.04,0,Young,0,12.41916990138676,0
0,0,1,0,Married,House / apartment,1,0,1,0,2.0,20,34,4.0,157500.0,Working,Secondary / secondary special,78750.0,0.1176470588235294,0,Young_Adult,0,11.967187086434018,0
0,0,1,0,Married,House / apartment,1,0,0,0,2.0,7,57,4.0,202500.0,Commercial associate,Secondary / secondary special,101250.0,0.0701754385964912,0,Elderly,0,12.218500103788145,0
0,1,0,0,Widow,House / apartment,1,0,0,0,1.0,19,39,4.0,144000.0,Working,Secondary / secondary special,144000.0,0.1025641025641025,0,Middle_Age,1,11.87757552297847,0
1,1,1,1,Civil marriage,House / apartment,1,0,0,0,3.0,38,46,7.0,585000.0,Commercial associate,Higher education,195000.0,0.1521739130434782,1,Senior,0,13.279368835614244,0
0,0,1,2,Married,House / apartment,1,0,0,0,4.0,38,48,3.0,90000.0,Commercial associate,Secondary / secondary special,22500.0,0.0625,1,Senior,0,11.407576060361786,0
0,0,1,0,Married,House / apartment,1,1,1,0,2.0,49,43,10.0,315000.0,Working,Higher education,157500.0,0.2325581395348837,0,Middle_Age,0,12.660331092405906,0
0,0,0,1,Married,House / apartment,1,0,0,0,3.0,51,32,10.0,180000.0,Working,Higher education,60000.0,0.3125,1,Young_Adult,0,12.100717685412471,1
0,0,0,0,Civil marriage,House / apartment,1,1,0,0,2.0,47,43,12.0,112500.0,Working,Secondary / secondary special,56250.0,0.2790697674418604,0,Middle_Age,0,11.630717389475995,1
0,0,1,0,Married,House / apartment,1,0,0,0,2.0,9,49,2.0,283500.0,Working,Secondary / secondary special,141750.0,0.0408163265306122,0,Senior,0,12.554970929480584,0
1,0,0,1,Married,House / apartment,1,1,0,0,3.0,22,30,7.0,180000.0,Commercial associate,Lower secondary,60000.0,0.2333333333333333,1,Young_Adult,0,12.100717685412471,0
0,0,1,0,Civil marriage,House / apartment,1,1,0,0,2.0,2,33,6.0,108000.0,Commercial associate,Secondary / secondary special,54000.0,0.1818181818181818,0,Young_Adult,0,11.58989576532275,0
0,1,0,0,Married,House / apartment,1,0,0,0,2.0,15,39,2.0,202500.0,Commercial associate,Secondary / secondary special,101250.0,0.0512820512820512,0,Middle_Age,0,12.218500103788145,0
1,1,1,0,Married,House / apartment,1,0,1,0,2.0,24,47,7.0,135000.0,Working,Secondary / secondary special,67500.0,0.1489361702127659,0,Senior,0,11.81303746480054,0
0,0,0,1,Married,House / apartment,1,1,1,0,3.0,47,32,9.0,202500.0,Working,Secondary / secondary special,67500.0,0.28125,1,Young_Adult,0,12.218500103788145,0
1,1,1,2,Married,House / apartment,1,1,1,0,4.0,60,32,8.0,130500.0,Working,Secondary / secondary special,32625.0,0.25,1,Young_Adult,0,11.779136168550774,0
0,1,1,0,Married,House / apartment,1,0,0,0,2.0,23,42,6.0,139500.0,Commercial associate,Incomplete higher,69750.0,0.1428571428571428,0,Middle_Age,0,11.845827048676645,0
0,0,1,0,Married,With parents,1,0,0,0,2.0,0,44,1.0,225000.0,Working,Secondary / secondary special,112500.0,0.0227272727272727,0,Middle_Age,0,12.323860125621126,0
0,0,0,0,Married,House / apartment,1,0,0,0,2.0,34,28,5.0,225000.0,Commercial associate,Secondary / secondary special,112500.0,0.1785714285714285,0,Young_Adult,0,12.323860125621126,0
1,1,1,0,Married,House / apartment,1,0,0,0,2.0,13,48,8.0,202500.0,Working,Higher education,101250.0,0.1666666666666666,0,Senior,0,12.218500103788145,0
0,0,1,0,Married,With parents,1,0,0,0,2.0,26,26,2.0,112500.0,Working,Higher education,56250.0,0.0769230769230769,0,Young_Adult,0,11.630717389475995,0
0,0,1,0,Single / not married,House / apartment,1,0,0,0,1.0,23,46,26.0,180000.0,Working,Secondary / secondary special,180000.0,0.5652173913043478,0,Senior,1,12.100717685412471,0
0,0,0,1,Married,With parents,1,0,1,1,3.0,45,32,11.0,112500.0,Working,Secondary / secondary special,37500.0,0.34375,1,Young_Adult,0,11.630717389475995,0
1,0,0,0,Married,House / apartment,1,0,0,0,2.0,38,42,7.0,157500.0,Commercial associate,Secondary / secondary special,78750.0,0.1666666666666666,0,Middle_Age,0,11.967187086434018,0
0,0,1,0,Single / not married,House / apartment,1,0,0,0,1.0,0,24,2.0,135000.0,Working,Secondary / secondary special,135000.0,0.0833333333333333,0,Young,1,11.81303746480054,0
0,0,1,1,Married,House / apartment,1,0,0,0,3.0,52,28,3.0,135000.0,Commercial associate,Higher education,45000.0,0.1071428571428571,1,Young_Adult,0,11.81303746480054,0
0,0,1,0,Married,House / apartment,1,0,0,0,2.0,14,39,7.0,157500.0,Working,Incomplete higher,78750.0,0.1794871794871795,0,Middle_Age,0,11.967187086434018,0
0,0,0,0,Married,With parents,1,1,1,0,2.0,34,44,8.0,67500.0,Working,Secondary / secondary special,33750.0,0.1818181818181818,0,Middle_Age,0,11.119897691565695,0
0,0,1,1,Civil marriage,House / apartment,1,0,0,1,3.0,21,31,7.0,315000.0,State servant,Secondary / secondary special,105000.0,0.2258064516129032,1,Young_Adult,0,12.660331092405906,0
1,1,1,1,Single / not married,House / apartment,1,1,0,0,2.0,59,41,15.0,225000.0,Commercial associate,Secondary / secondary special,112500.0,0.3658536585365853,1,Middle_Age,0,12.323860125621126,0
0,1,1,0,Single / not married,With parents,1,0,0,0,1.0,37,27,3.0,225000.0,Commercial associate,Higher education,225000.0,0.1111111111111111,0,Young_Adult,1,12.323860125621126,0
0,1,1,0,Married,House / apartment,1,0,0,0,2.0,57,41,2.0,135000.0,Working,Secondary / secondary special,67500.0,0.048780487804878,0,Middle_Age,0,11.81303746480054,0
1,1,1,0,Married,House / apartment,1,0,0,0,2.0,43,53,15.0,180000.0,Working,Secondary / secondary special,90000.0,0.2830188679245283,0,Senior,0,12.100717685412471,0
0,0,1,0,Single / not married,House / apartment,1,0,1,0,1.0,47,48,21.0,157500.0,Working,Secondary / secondary special,157500.0,0.4375,0,Senior,1,11.967187086434018,0
0,0,1,0,Married,House / apartment,1,0,0,0,2.0,40,46,2.0,81000.0,Working,Secondary / secondary special,40500.0,0.0434782608695652,0,Senior,0,11.302216779257382,0
0,0,0,0,Married,House / apartment,1,1,0,0,2.0,19,50,10.0,126000.0,State servant,Secondary / secondary special,63000.0,0.2,0,Senior,0,11.744045122410055,0
0,0,1,0,Married,House / apartment,1,0,0,0,2.0,48,49,10.0,90000.0,State servant,Higher education,45000.0,0.2040816326530612,0,Senior,0,11.407576060361786,0
1,0,0,0,Civil marriage,Municipal apartment,1,1,0,0,2.0,13,40,7.0,157500.0,Commercial associate,Secondary / secondary special,78750.0,0.175,0,Middle_Age,0,11.967187086434018,0
0,1,1,1,Married,House / apartment,1,0,1,0,3.0,9,28,4.0,216000.0,Working,Higher education,72000.0,0.1428571428571428,1,Young_Adult,0,12.283038316285214,0
1,0,1,0,Single / not married,House / apartment,1,0,0,0,1.0,45,55,3.0,157500.0,Working,Secondary / secondary special,157500.0,0.0545454545454545,0,Senior,1,11.967187086434018,0
0,0,0,1,Married,House / apartment,1,0,0,0,3.0,23,40,5.0,202500.0,Working,Secondary / secondary special,67500.0,0.125,1,Middle_Age,0,12.218500103788145,0
1,1,1,0,Married,House / apartment,1,0,0,0,2.0,27,34,1.0,202500.0,Commercial associate,Secondary / secondary special,101250.0,0.0294117647058823,0,Young_Adult,0,12.218500103788145,0
0,0,1,1,Married,House / apartment,1,0,0,0,3.0,12,30,1.0,63000.0,Working,Higher education,21000.0,0.0333333333333333,1,Young_Adult,0,11.050905878263569,0
0,1,1,0,Married,House / apartment,1,0,0,0,2.0,5,45,1.0,144000.0,Commercial associate,Secondary / secondary special,72000.0,0.0222222222222222,0,Middle_Age,0,11.87757552297847,0
1,1,1,2,Married,House / apartment,1,0,0,0,4.0,16,37,11.0,270000.0,Working,Secondary / secondary special,67500.0,0.2972972972972973,1,Middle_Age,0,12.506180941677355,0
0,1,1,1,Separated,House / apartment,1,0,0,0,2.0,4,37,4.0,247500.0,Commercial associate,Secondary / secondary special,123750.0,0.1081081081081081,1,Middle_Age,0,12.41916990138676,0
0,0,0,0,Civil marriage,House / apartment,1,1,1,0,2.0,50,51,14.0,112500.0,Working,Secondary / secondary special,56250.0,0.2745098039215686,0,Senior,0,11.630717389475995,0
1,1,1,2,Married,House / apartment,1,0,0,0,4.0,17,43,0.0,157500.0,Working,Secondary / secondary special,39375.0,0.0,1,Middle_Age,0,11.967187086434018,0
0,0,1,1,Married,House / apartment,1,0,1,0,3.0,7,44,17.0,180000.0,Commercial associate,Secondary / secondary special,60000.0,0.3863636363636363,1,Middle_Age,0,12.100717685412471,0
0,0,1,0,Married,House / apartment,1,0,0,0,2.0,11,46,4.0,202500.0,Working,Secondary / secondary special,101250.0,0.0869565217391304,0,Senior,0,12.218500103788145,0
1,0,0,0,Married,House / apartment,1,1,1,0,2.0,52,41,1.0,225000.0,State servant,Secondary / secondary special,112500.0,0.024390243902439,0,Middle_Age,0,12.323860125621126,0
0,0,0,0,Married,Municipal apartment,1,1,0,0,2.0,10,49,29.0,202500.0,Working,Higher education,101250.0,0.5918367346938775,0,Senior,0,12.218500103788145,0
1,1,1,0,Single / not married,House / apartment,1,1,0,0,1.0,33,40,2.0,126000.0,Working,Higher education,126000.0,0.05,0,Middle_Age,1,11.744045122410055,1
0,1,1,2,Married,House / apartment,1,0,0,0,4.0,32,40,13.0,225000.0,State servant,Higher education,56250.0,0.325,1,Middle_Age,0,12.323860125621126,0
1,0,1,0,Single / not married,House / apartment,1,0,0,0,1.0,47,28,2.0,270000.0,Working,Higher education,270000.0,0.0714285714285714,0,Young_Adult,1,12.506180941677355,1
1,0,0,1,Married,House / apartment,1,1,0,0,3.0,41,27,2.0,270000.0,Working,Secondary / secondary special,90000.0,0.074074074074074,1,Young_Adult,0,12.506180941677355,0
0,0,1,0,Single / not married,Co-op apartment,1,0,0,0,1.0,48,33,6.0,202500.0,Commercial associate,Higher education,202500.0,0.1818181818181818,0,Young_Adult,1,12.218500103788145,0
0,0,0,2,Married,House / apartment,1,1,0,0,4.0,8,36,4.0,166500.0,Working,Secondary / secondary special,41625.0,0.1111111111111111,1,Middle_Age,0,12.022756594390604,0
